bundle_asset_id,product_asset_id,score
B_e4ae754cfe24,I_12609d192792.jpg,0.4070444405078888
B_e4ae754cfe24,I_906bd7104b71.jpg,0.4066610634326935
B_e4ae754cfe24,I_b2b0a2081594.jpg,0.40645307302474976
B_00b36b9e4fe6,I_fe0209a8b1b2.jpg,0.8010406494140625
B_00b36b9e4fe6,I_14f96d3f4d78.jpg,0.7925971746444702
B_00b36b9e4fe6,I_85ae3b4b3fa7.jpg,0.7785546779632568
B_00b36b9e4fe6,I_5ec074b7b5af.jpg,0.7690956592559814
B_00b36b9e4fe6,I_7af62310f588.jpg,0.7376536130905151
B_6a8d73a15782,I_d1dfd4b43aa2.jpg,0.6430660486221313
B_6a8d73a15782,I_0f4bdafb593d.jpg,0.633962094783783
B_6a8d73a15782,I_f1507c2da093.jpg,0.6296852827072144
B_6a8d73a15782,I_2dc21ad2b199.jpg,0.623986005783081
B_6a8d73a15782,I_47c0051c52e2.jpg,0.6188067197799683
B_eadde1fe3c0c,I_ed105e5d7810.jpg,0.5769379138946533
B_eadde1fe3c0c,I_31326af2449c.jpg,0.5700113773345947
B_eadde1fe3c0c,I_60c2e454919e.jpg,0.5613025426864624
B_eadde1fe3c0c,I_3e2de58cbaef.jpg,0.5603308081626892
B_eadde1fe3c0c,I_854912583d6a.jpg,0.5600239038467407
B_136bb8cd91d8,I_6d946bd35007.jpg,0.7028430104255676
B_136bb8cd91d8,I_73e48892c491.jpg,0.6925660371780396
B_136bb8cd91d8,I_3206ff4ce857.jpg,0.691839337348938
B_136bb8cd91d8,I_be71a91b4104.jpg,0.6875989437103271
B_136bb8cd91d8,I_022987fbd4df.jpg,0.6836598515510559
B_37fdc8e0fe33,I_f272fc47f625.jpg,0.7028036117553711
B_37fdc8e0fe33,I_29e0a583c51a.jpg,0.6952934265136719
B_37fdc8e0fe33,I_d79ac5533f76.jpg,0.6902099847793579
B_37fdc8e0fe33,I_407b3fd0e287.jpg,0.6814860105514526
B_37fdc8e0fe33,I_507ed4567858.jpg,0.6796939373016357
B_4b901c3858fd,I_bb7e4b4a501e.jpg,0.6793056726455688
B_4b901c3858fd,I_cb6ffa1da0f3.jpg,0.6601347923278809
B_4b901c3858fd,I_6307bf6c5f37.jpg,0.6600735783576965
B_4b901c3858fd,I_030dc01fca8f.jpg,0.6557598114013672
B_4b901c3858fd,I_2b507b1f13c3.jpg,0.6522626876831055
B_7cb0c05409f8,I_300435c57176.jpg,0.7268629670143127
B_7cb0c05409f8,I_4e95ace69f9b.jpg,0.7188820838928223
B_7cb0c05409f8,I_2b9cc64a86ef.jpg,0.7119572758674622
B_7cb0c05409f8,I_780fb7331ee4.jpg,0.7041578888893127
B_7cb0c05409f8,I_ffe683e121d3.jpg,0.7031203508377075
B_fb48595dedf1,I_5b00da1114c4.jpg,0.6205524802207947
B_fb48595dedf1,I_43a2053d4858.jpg,0.6198688745498657
B_fb48595dedf1,I_af72feac5a55.jpg,0.6139750480651855
B_fb48595dedf1,I_5aed6995e343.jpg,0.6133750677108765
B_fb48595dedf1,I_85174902df2a.jpg,0.6123886108398438
B_357aa3530fd5,I_7b549ec663fb.jpg,0.364349901676178
B_357aa3530fd5,I_0e10cf2d2674.jpg,0.3526803255081177
B_357aa3530fd5,I_38424f06c2b3.jpg,0.3493635058403015
B_357aa3530fd5,I_d5b1b815950a.jpg,0.3446718752384186
B_357aa3530fd5,I_77ed4ea75618.jpg,0.343364417552948
B_1824d6915b5d,I_caef8c70864c.jpg,0.6426469683647156
B_1824d6915b5d,I_c854f1549f41.jpg,0.626940131187439
B_1824d6915b5d,I_012f17dfcfe2.jpg,0.6269232034683228
B_1824d6915b5d,I_14b8e111ef98.jpg,0.6203194856643677
B_1824d6915b5d,I_15d6a6dfac07.jpg,0.6167303323745728
B_65a079678988,I_9212a4d6dd7c.jpg,0.7566549181938171
B_65a079678988,I_ce856e76fedd.jpg,0.7321949005126953
B_65a079678988,I_635f1029bc04.jpg,0.7135154008865356
B_65a079678988,I_075d9be7f328.jpg,0.7124701738357544
B_65a079678988,I_89d0aa18c1f7.jpg,0.699118971824646
B_1a37b3a09331,I_f728e5df6719.jpg,0.6756844520568848
B_1a37b3a09331,I_85c6b488ff72.jpg,0.6618309020996094
B_1a37b3a09331,I_32a8fa03a1ca.jpg,0.6572771072387695
B_1a37b3a09331,I_34a807d3137d.jpg,0.647372841835022
B_1a37b3a09331,I_ce856e76fedd.jpg,0.6460161209106445
B_2119025afa5f,I_dda71e27d886.jpg,0.6899077296257019
B_2119025afa5f,I_faabe14edfba.jpg,0.6860727667808533
B_2119025afa5f,I_567934f9c354.jpg,0.6852307319641113
B_2119025afa5f,I_e7d1240df2bf.jpg,0.684857964515686
B_2119025afa5f,I_b235618981cd.jpg,0.6808536052703857
B_f4c753896805,I_78aa185e518e.jpg,0.606368899345398
B_f4c753896805,I_66799d570802.jpg,0.5993202924728394
B_f4c753896805,I_539755c3c633.jpg,0.5990924835205078
B_f4c753896805,I_47b5cfb4b139.jpg,0.5974991917610168
B_f4c753896805,I_fd5a422ae630.jpg,0.5957720279693604
B_24bf287ea85b,I_f01c955886d8.jpg,0.597865104675293
B_24bf287ea85b,I_4449e8fd7f28.jpg,0.5940818786621094
B_24bf287ea85b,I_91acd8bb3b5e.jpg,0.5930187702178955
B_24bf287ea85b,I_78acf72a8468.jpg,0.5883880853652954
B_24bf287ea85b,I_acedfc11aeee.jpg,0.5871582627296448
B_f08fa19340aa,I_4e95ace69f9b.jpg,0.5029151439666748
B_f08fa19340aa,I_74749bb9c5a4.jpg,0.5012991428375244
B_f08fa19340aa,I_6155d79b909f.jpg,0.4971233308315277
B_f08fa19340aa,I_89d0aa18c1f7.jpg,0.49397170543670654
B_f08fa19340aa,I_300435c57176.jpg,0.4929690957069397
B_e9ebd4bda6bc,I_fe6eec098b77.jpg,0.6169363260269165
B_e9ebd4bda6bc,I_241aec327531.jpg,0.6135708689689636
B_e9ebd4bda6bc,I_0a12c8ce3aa3.jpg,0.6109819412231445
B_e9ebd4bda6bc,I_8d9e4c8a021b.jpg,0.6066348552703857
B_e9ebd4bda6bc,I_4453ebf5025e.jpg,0.6048097014427185
B_49ebd8d1b18f,I_43f11b5c4db7.jpg,0.5371641516685486
B_49ebd8d1b18f,I_7b711bdf476b.jpg,0.5120060443878174
B_49ebd8d1b18f,I_4cc1e965cba0.jpg,0.5053706169128418
B_49ebd8d1b18f,I_67a1f21a02ca.jpg,0.4965391159057617
B_49ebd8d1b18f,I_83709287dfed.jpg,0.49641937017440796
B_e1d8802ed0ef,I_ee9a63cf3feb.jpg,0.7106666564941406
B_e1d8802ed0ef,I_8cbbf8a2c002.jpg,0.6948424577713013
B_e1d8802ed0ef,I_f8ebb6403353.jpg,0.6937572360038757
B_e1d8802ed0ef,I_5c4bb139c27a.jpg,0.6918421983718872
B_e1d8802ed0ef,I_8d70816084c3.jpg,0.6908456683158875
B_3eadc9deeb7d,I_e50314ca65d5.jpg,0.6836763620376587
B_3eadc9deeb7d,I_e14e356fd0d6.jpg,0.6803001165390015
B_3eadc9deeb7d,I_6c80e8a3f2c8.jpg,0.6772230863571167
B_3eadc9deeb7d,I_0d221928e2ad.jpg,0.6762620806694031
B_3eadc9deeb7d,I_7ab576c900fc.jpg,0.6700876951217651
B_5b9523219810,I_d153d489f8d9.jpg,0.7198900580406189
B_5b9523219810,I_e8b27e1ba5a7.jpg,0.7191931009292603
B_5b9523219810,I_40f49d6e5119.jpg,0.7124118804931641
B_5b9523219810,I_bfce7fecdcf8.jpg,0.7117263674736023
B_5b9523219810,I_656c28effebf.jpg,0.7116484642028809
B_ab19fdeb9ea3,I_f728e5df6719.jpg,0.7461926341056824
B_ab19fdeb9ea3,I_85c6b488ff72.jpg,0.7353599071502686
B_ab19fdeb9ea3,I_08f909aa5972.jpg,0.7279493808746338
B_ab19fdeb9ea3,I_7124133ef165.jpg,0.7244822382926941
B_ab19fdeb9ea3,I_535d182ade71.jpg,0.7204768657684326
B_ad9797a7ff28,I_a6ed60829759.jpg,0.6335399746894836
B_ad9797a7ff28,I_f64c407b7f54.jpg,0.6322683691978455
B_ad9797a7ff28,I_4478919524d7.jpg,0.6197642683982849
B_ad9797a7ff28,I_94b0815b820e.jpg,0.611752986907959
B_ad9797a7ff28,I_405ac2dcbde6.jpg,0.6115440130233765
B_39beec5f033d,I_635f1029bc04.jpg,0.7140212655067444
B_39beec5f033d,I_cd41bbd254ba.jpg,0.705107569694519
B_39beec5f033d,I_45fdeede33ec.jpg,0.6975539326667786
B_39beec5f033d,I_87ee29201a0d.jpg,0.6952188014984131
B_39beec5f033d,I_dfde7712407f.jpg,0.6928372383117676
B_f4b73961b8d0,I_f4191d4c4645.jpg,0.6251915693283081
B_f4b73961b8d0,I_b19d9465ce57.jpg,0.5650290250778198
B_f4b73961b8d0,I_a4ec4bf30afb.jpg,0.5644736289978027
B_f4b73961b8d0,I_1f3395cf5163.jpg,0.5625642538070679
B_f4b73961b8d0,I_58ea6e15ba02.jpg,0.5611125826835632
B_4a1c77d7ede6,I_030dc01fca8f.jpg,0.7224839925765991
B_4a1c77d7ede6,I_0089e6133630.jpg,0.7172865867614746
B_4a1c77d7ede6,I_ea70925a7524.jpg,0.7036339044570923
B_4a1c77d7ede6,I_71bdb5e8454b.jpg,0.6981863975524902
B_4a1c77d7ede6,I_f27d5796d403.jpg,0.6970114707946777
B_2ee32ec55a07,I_61ab485538e9.jpg,0.6061846613883972
B_2ee32ec55a07,I_b77078b54292.jpg,0.6036159992218018
B_2ee32ec55a07,I_e633c7c9621e.jpg,0.5994824767112732
B_2ee32ec55a07,I_b7a36c845277.jpg,0.5896418690681458
B_2ee32ec55a07,I_61fe264b5709.jpg,0.5887948274612427
B_394b5e01df4a,I_94c359832f88.jpg,0.655754804611206
B_394b5e01df4a,I_4021df6ff90f.jpg,0.644514262676239
B_394b5e01df4a,I_45517e55014d.jpg,0.6413842439651489
B_394b5e01df4a,I_2137ff2b33ac.jpg,0.6388725638389587
B_394b5e01df4a,I_c000dfa0ac56.jpg,0.6361342668533325
B_9dd1e5a44fc9,I_8824cfabd3ff.jpg,0.7058596611022949
B_9dd1e5a44fc9,I_f3fc03f8cd2d.jpg,0.7045952081680298
B_9dd1e5a44fc9,I_5f32e8374219.jpg,0.6978540420532227
B_9dd1e5a44fc9,I_54069dc5b51e.jpg,0.6930353045463562
B_9dd1e5a44fc9,I_84b46a2d7f76.jpg,0.6836671829223633
B_6c180c2fa225,I_a30a001ab7d7.jpg,0.7160060405731201
B_6c180c2fa225,I_2d47818146fb.jpg,0.7134668827056885
B_6c180c2fa225,I_b7d6a6394c6a.jpg,0.7077019810676575
B_6c180c2fa225,I_6b264e273b9b.jpg,0.7058970928192139
B_6c180c2fa225,I_13b3fdf2a70d.jpg,0.7055622339248657
B_a611f7c8686e,I_d98f7acf7e24.jpg,0.5800141096115112
B_a611f7c8686e,I_a3b581e64fcb.jpg,0.5798054337501526
B_a611f7c8686e,I_9c7e531590f3.jpg,0.5745266079902649
B_a611f7c8686e,I_bb7e4b4a501e.jpg,0.5722448825836182
B_a611f7c8686e,I_e0c7167e114e.jpg,0.5690028667449951
B_3c2978328d7e,I_8cfe8f5a8a89.jpg,0.7032232880592346
B_3c2978328d7e,I_656c28effebf.jpg,0.6960116028785706
B_3c2978328d7e,I_5de8f72bcf55.jpg,0.6953060626983643
B_3c2978328d7e,I_239931355da9.jpg,0.6946920156478882
B_3c2978328d7e,I_0772a7703777.jpg,0.692858099937439
B_4e15fce2720f,I_b7d6a6394c6a.jpg,0.7665113210678101
B_4e15fce2720f,I_906bd7104b71.jpg,0.7592470645904541
B_4e15fce2720f,I_3eff225d1358.jpg,0.7529221773147583
B_4e15fce2720f,I_77f4077cbb2c.jpg,0.7502645254135132
B_4e15fce2720f,I_1a91c1c397b5.jpg,0.7501707077026367
B_e27e82ad35b2,I_12812038594f.jpg,0.5335568189620972
B_e27e82ad35b2,I_7b8351879f17.jpg,0.5269472599029541
B_e27e82ad35b2,I_0faea1b54b1e.jpg,0.5226179957389832
B_e27e82ad35b2,I_aa1615d5ed45.jpg,0.5205566883087158
B_e27e82ad35b2,I_27bec6a68a96.jpg,0.5178082585334778
B_7df13aa6d293,I_89d0aa18c1f7.jpg,0.7784602642059326
B_7df13aa6d293,I_f23229a765f2.jpg,0.7631121873855591
B_7df13aa6d293,I_618c674efb3c.jpg,0.7471728920936584
B_7df13aa6d293,I_809ec00b4e58.jpg,0.7410793304443359
B_7df13aa6d293,I_ffe683e121d3.jpg,0.7405805587768555
B_ce92841993cc,I_46412c1e6da4.jpg,0.6733723878860474
B_ce92841993cc,I_85c6b488ff72.jpg,0.6733568906784058
B_ce92841993cc,I_f728e5df6719.jpg,0.6669033169746399
B_ce92841993cc,I_32a8fa03a1ca.jpg,0.6652315258979797
B_ce92841993cc,I_6574daf0e165.jpg,0.6647026538848877
B_ecf2c096c9de,I_fc14427fcde1.jpg,0.5871918201446533
B_ecf2c096c9de,I_286efbd861e2.jpg,0.5713256597518921
B_ecf2c096c9de,I_40cccae5ec7c.jpg,0.5698760151863098
B_ecf2c096c9de,I_a6e47e39eaaa.jpg,0.5630275011062622
B_ecf2c096c9de,I_4483333d3b27.jpg,0.5546393394470215
B_76295475861e,I_d8c776891751.jpg,0.7146650552749634
B_76295475861e,I_942ccced456a.jpg,0.7104015946388245
B_76295475861e,I_3acbafeedf16.jpg,0.7020453214645386
B_76295475861e,I_ce856e76fedd.jpg,0.6976275444030762
B_76295475861e,I_9212a4d6dd7c.jpg,0.6974788904190063
B_56ca027ab245,I_2e71e6ba1782.jpg,0.5765088200569153
B_56ca027ab245,I_f4befd7b8120.jpg,0.5703142881393433
B_56ca027ab245,I_1e57bf9626ee.jpg,0.5680634379386902
B_56ca027ab245,I_99e565f55bb2.jpg,0.5625925064086914
B_56ca027ab245,I_27fd04838475.jpg,0.5602844953536987
B_cc24a1bd3cdf,I_647be50fe95e.jpg,0.7006973624229431
B_cc24a1bd3cdf,I_f6d1f45faade.jpg,0.6810689568519592
B_cc24a1bd3cdf,I_ac49c381a889.jpg,0.672675609588623
B_cc24a1bd3cdf,I_fcd0117bf60a.jpg,0.6725047826766968
B_cc24a1bd3cdf,I_4413840ce04b.jpg,0.672454297542572
B_ec64569d118f,I_412de9c8b347.jpg,0.6043034791946411
B_ec64569d118f,I_468a58641312.jpg,0.5950261354446411
B_ec64569d118f,I_caef8c70864c.jpg,0.5841286182403564
B_ec64569d118f,I_14b8e111ef98.jpg,0.5830671787261963
B_ec64569d118f,I_90c9cb3cf198.jpg,0.5811129808425903
B_17e8b24f65d5,I_7dc283778620.jpg,0.6247047185897827
B_17e8b24f65d5,I_9fa8dbadb382.jpg,0.6132999658584595
B_17e8b24f65d5,I_74e66ff43394.jpg,0.6123993396759033
B_17e8b24f65d5,I_7ab576c900fc.jpg,0.606411337852478
B_17e8b24f65d5,I_4a64ed331899.jpg,0.6063297986984253
B_d92dd8391cf4,I_6464773f2bd9.jpg,0.4933386743068695
B_d92dd8391cf4,I_3c41f1f6f2b3.jpg,0.49290865659713745
B_d92dd8391cf4,I_fdf3e6768357.jpg,0.48108288645744324
B_d92dd8391cf4,I_54324354af02.jpg,0.4772382080554962
B_d92dd8391cf4,I_47949ea33770.jpg,0.4771687984466553
B_48d358180e31,I_0f5a5d748267.jpg,0.6411138772964478
B_48d358180e31,I_03be6b0cb5b5.jpg,0.6344664096832275
B_48d358180e31,I_084e2198c19d.jpg,0.6276479959487915
B_48d358180e31,I_2b39abb27862.jpg,0.6256158947944641
B_48d358180e31,I_fbaccfad113b.jpg,0.6250807046890259
B_9a38f4f26950,I_cbee0da04134.jpg,0.6306324005126953
B_9a38f4f26950,I_99fdabe60cf5.jpg,0.6299229860305786
B_9a38f4f26950,I_fbacea4c9b1a.jpg,0.6278213262557983
B_9a38f4f26950,I_b25d46a65f7f.jpg,0.6232332587242126
B_9a38f4f26950,I_fb63e234a992.jpg,0.6200546026229858
B_697071c0429e,I_adeb78e1d92a.jpg,0.666102409362793
B_697071c0429e,I_99fdabe60cf5.jpg,0.6647899150848389
B_697071c0429e,I_8d2f0e3ef123.jpg,0.6546258330345154
B_697071c0429e,I_942ccced456a.jpg,0.6489312052726746
B_697071c0429e,I_7ab576c900fc.jpg,0.6487835645675659
B_6468d84ccfa2,I_0089e6133630.jpg,0.694667398929596
B_6468d84ccfa2,I_514c3e825980.jpg,0.6865078806877136
B_6468d84ccfa2,I_adeb78e1d92a.jpg,0.6831248998641968
B_6468d84ccfa2,I_e615efc87ef7.jpg,0.6776213645935059
B_6468d84ccfa2,I_030dc01fca8f.jpg,0.6713435649871826
B_8a08bd2def28,I_7426e585acbf.jpg,0.6577807664871216
B_8a08bd2def28,I_29fa92664236.jpg,0.6539864540100098
B_8a08bd2def28,I_016b68661a48.jpg,0.6474610567092896
B_8a08bd2def28,I_f728e5df6719.jpg,0.6442769169807434
B_8a08bd2def28,I_fff3cf6715e7.jpg,0.6439549326896667
B_9d675c131a83,I_e615efc87ef7.jpg,0.7356154918670654
B_9d675c131a83,I_4ea0b51cbcbb.jpg,0.729135274887085
B_9d675c131a83,I_b7d6a6394c6a.jpg,0.7260922193527222
B_9d675c131a83,I_dc258ba7e637.jpg,0.725452184677124
B_9d675c131a83,I_2271f4fa2a63.jpg,0.7225877046585083
B_708e880cb009,I_d7513e891060.jpg,0.6532447338104248
B_708e880cb009,I_38dd98055815.jpg,0.6441799402236938
B_708e880cb009,I_e633c7c9621e.jpg,0.6299468278884888
B_708e880cb009,I_bfdf5bc2217b.jpg,0.6295973062515259
B_708e880cb009,I_b2f4ef24ba6e.jpg,0.625210165977478
B_bccc2f5767bb,I_4dae553338a7.jpg,0.6551121473312378
B_bccc2f5767bb,I_847b2a9e4738.jpg,0.6501840353012085
B_bccc2f5767bb,I_b219dcb7c3c8.jpg,0.6434932947158813
B_bccc2f5767bb,I_f737f71239df.jpg,0.6413084268569946
B_bccc2f5767bb,I_1bdda3b033b2.jpg,0.6393224000930786
B_c6a58396da91,I_f032568d26ba.jpg,0.6010518074035645
B_c6a58396da91,I_c09e07f4e4b1.jpg,0.5859544277191162
B_c6a58396da91,I_98a24e35944d.jpg,0.569279134273529
B_c6a58396da91,I_811b03ea9c3a.jpg,0.5648978352546692
B_c6a58396da91,I_b19e547a8197.jpg,0.5643372535705566
B_26e37c17f19b,I_7e8972e7ccc2.jpg,0.7306307554244995
B_26e37c17f19b,I_9128ff339a6a.jpg,0.7148585319519043
B_26e37c17f19b,I_ff8035db14f9.jpg,0.7126696109771729
B_26e37c17f19b,I_7344c0e4f9ef.jpg,0.7119943499565125
B_26e37c17f19b,I_642c3995ebff.jpg,0.7107532024383545
B_d9bcd4bdea3d,I_7807ca8f5ade.jpg,0.6819088459014893
B_d9bcd4bdea3d,I_83f0d6686f8a.jpg,0.6809701919555664
B_d9bcd4bdea3d,I_e296f7a339de.jpg,0.6803169250488281
B_d9bcd4bdea3d,I_62b7f326d137.jpg,0.6722639799118042
B_d9bcd4bdea3d,I_b20c5aaff80f.jpg,0.6721847057342529
B_aebd1e86cbfb,I_1f3dec29bf8f.jpg,0.7000731825828552
B_aebd1e86cbfb,I_ca83504c6dda.jpg,0.6923577189445496
B_aebd1e86cbfb,I_36f8300596d9.jpg,0.6831196546554565
B_aebd1e86cbfb,I_66be014470d8.jpg,0.6779205799102783
B_aebd1e86cbfb,I_85c6b488ff72.jpg,0.6778354644775391
B_9e6db677c480,I_ef6367555fe9.jpg,0.6244373321533203
B_9e6db677c480,I_8a6aa39e6dac.jpg,0.6172161102294922
B_9e6db677c480,I_4126656227f4.jpg,0.6105713248252869
B_9e6db677c480,I_5a80da7cdbaf.jpg,0.5993715524673462
B_9e6db677c480,I_62b7f326d137.jpg,0.5961291193962097
B_aab9fbd4434e,I_0f4bdafb593d.jpg,0.5295604467391968
B_aab9fbd4434e,I_0accb7072f8c.jpg,0.5150278806686401
B_aab9fbd4434e,I_1e57bf9626ee.jpg,0.5091519951820374
B_aab9fbd4434e,I_d5f8bf4a312d.jpg,0.49530428647994995
B_aab9fbd4434e,I_99e42b0767a9.jpg,0.4949705898761749
B_12961a1ef992,I_710c17b5be24.jpg,0.5811235308647156
B_12961a1ef992,I_e7eecfda159d.jpg,0.5807857513427734
B_12961a1ef992,I_a385c5bd75f0.jpg,0.5759121179580688
B_12961a1ef992,I_ee34f948aeb9.jpg,0.5748268365859985
B_12961a1ef992,I_6cf04b7ee942.jpg,0.5708987712860107
B_924c54f04f87,I_85c6b488ff72.jpg,0.6706923246383667
B_924c54f04f87,I_9492411a2dda.jpg,0.6646653413772583
B_924c54f04f87,I_08f909aa5972.jpg,0.6543707251548767
B_924c54f04f87,I_4ac159dbf95b.jpg,0.6495611667633057
B_924c54f04f87,I_aedb322de564.jpg,0.6480281352996826
B_581c9fc2b88a,I_5fd3f228d1f5.jpg,0.585922360420227
B_581c9fc2b88a,I_73e48892c491.jpg,0.5445387363433838
B_581c9fc2b88a,I_40df468bf6c7.jpg,0.5406216382980347
B_581c9fc2b88a,I_0e223468dad2.jpg,0.5362274646759033
B_581c9fc2b88a,I_62f2a81f2eb7.jpg,0.5328931212425232
B_af9028ee9429,I_28e4e9a9d77b.jpg,0.732803225517273
B_af9028ee9429,I_fbacea4c9b1a.jpg,0.688515305519104
B_af9028ee9429,I_c26aad3673fb.jpg,0.6799932718276978
B_af9028ee9429,I_894a74865691.jpg,0.6750573515892029
B_af9028ee9429,I_9483c8e0e19a.jpg,0.6733285188674927
B_061b0ea88065,I_f971f4844fff.jpg,0.6297603845596313
B_061b0ea88065,I_9134cf96f733.jpg,0.5891162157058716
B_061b0ea88065,I_6155d79b909f.jpg,0.5867221355438232
B_061b0ea88065,I_04a3aeb1b68b.jpg,0.5860302448272705
B_061b0ea88065,I_8ca16a610a69.jpg,0.5820456743240356
B_3680d07b21f9,I_d723a4df12f9.jpg,0.6324536800384521
B_3680d07b21f9,I_bf980e9c2d1b.jpg,0.6050893068313599
B_3680d07b21f9,I_0549b63d8541.jpg,0.601036548614502
B_3680d07b21f9,I_7b711bdf476b.jpg,0.6006695628166199
B_3680d07b21f9,I_e9af02bef223.jpg,0.6005713939666748
B_2fe4fd6a80e1,I_e3a0f0bc993f.jpg,0.694933295249939
B_2fe4fd6a80e1,I_e50314ca65d5.jpg,0.6873226165771484
B_2fe4fd6a80e1,I_58ea6e15ba02.jpg,0.6859652996063232
B_2fe4fd6a80e1,I_0d221928e2ad.jpg,0.6846467852592468
B_2fe4fd6a80e1,I_3acbafeedf16.jpg,0.6840957403182983
B_18c5a76eb048,I_85c6b488ff72.jpg,0.6597448587417603
B_18c5a76eb048,I_f728e5df6719.jpg,0.6496257185935974
B_18c5a76eb048,I_6574daf0e165.jpg,0.6317117214202881
B_18c5a76eb048,I_bc1feb576320.jpg,0.631401538848877
B_18c5a76eb048,I_11555eaa7562.jpg,0.6300802230834961
B_06c886e697ab,I_0549b63d8541.jpg,0.8010715842247009
B_06c886e697ab,I_46412c1e6da4.jpg,0.7954312562942505
B_06c886e697ab,I_bf980e9c2d1b.jpg,0.7828997373580933
B_06c886e697ab,I_c8841eb5aea2.jpg,0.7719104290008545
B_06c886e697ab,I_7b711bdf476b.jpg,0.7662543654441833
B_9a8c3c6c2222,I_937414cf5376.jpg,0.6487948894500732
B_9a8c3c6c2222,I_981ff23c16a6.jpg,0.6381896734237671
B_9a8c3c6c2222,I_6d3163c6fa8d.jpg,0.6328737735748291
B_9a8c3c6c2222,I_487edbdf3a1b.jpg,0.6291036605834961
B_9a8c3c6c2222,I_cff49ccc5937.jpg,0.6264850497245789
B_27a57b19c9ba,I_85c6b488ff72.jpg,0.6790165305137634
B_27a57b19c9ba,I_f728e5df6719.jpg,0.6736382246017456
B_27a57b19c9ba,I_32a8fa03a1ca.jpg,0.6581697463989258
B_27a57b19c9ba,I_b4c850f954bc.jpg,0.6567134857177734
B_27a57b19c9ba,I_08f909aa5972.jpg,0.6460614204406738
B_891a3a7ffc2d,I_549264860aac.jpg,0.6047607660293579
B_891a3a7ffc2d,I_7974e555ee01.jpg,0.6043466329574585
B_891a3a7ffc2d,I_1a16e54f0fbd.jpg,0.6027594804763794
B_891a3a7ffc2d,I_59db2825b0b0.jpg,0.5882048010826111
B_891a3a7ffc2d,I_412de9c8b347.jpg,0.5832401514053345
B_25cc57a27a10,I_3c49d92be9c1.jpg,0.5417148470878601
B_25cc57a27a10,I_87557cd3577e.jpg,0.5400392413139343
B_25cc57a27a10,I_1420fde215f3.jpg,0.5378358364105225
B_25cc57a27a10,I_26d50aa4624d.jpg,0.5321693420410156
B_25cc57a27a10,I_0fc2ee0ecfa1.jpg,0.5312923192977905
B_fdfa118fc418,I_cf7673973d51.jpg,0.649890661239624
B_fdfa118fc418,I_48166d6487c1.jpg,0.6415412425994873
B_fdfa118fc418,I_cc41851de951.jpg,0.6320483088493347
B_fdfa118fc418,I_e4496aebbf44.jpg,0.627109169960022
B_fdfa118fc418,I_92749d87ca6c.jpg,0.6242117285728455
B_742a9b7c9775,I_b61fb48b4c55.jpg,0.6979019641876221
B_742a9b7c9775,I_f728e5df6719.jpg,0.6941496729850769
B_742a9b7c9775,I_85c6b488ff72.jpg,0.6940727233886719
B_742a9b7c9775,I_7f3106cdfa34.jpg,0.6920760869979858
B_742a9b7c9775,I_b7d6a6394c6a.jpg,0.6850119829177856
B_b4343bda8da2,I_54324354af02.jpg,0.6950849294662476
B_b4343bda8da2,I_5306c985b35c.jpg,0.6856581568717957
B_b4343bda8da2,I_019b87c4e247.jpg,0.6830663681030273
B_b4343bda8da2,I_ed105e5d7810.jpg,0.6830620765686035
B_b4343bda8da2,I_925f966470a6.jpg,0.679555356502533
B_c67d2f3aa5e0,I_9f89db85098d.jpg,0.6838083267211914
B_c67d2f3aa5e0,I_355bf73cc8a2.jpg,0.6752215027809143
B_c67d2f3aa5e0,I_5c4bb139c27a.jpg,0.6751075387001038
B_c67d2f3aa5e0,I_075d9be7f328.jpg,0.6750022768974304
B_c67d2f3aa5e0,I_73f7f6bb88a3.jpg,0.6695108413696289
B_c40a7cfabfb3,I_e615efc87ef7.jpg,0.6423501372337341
B_c40a7cfabfb3,I_e4d34a123c2f.jpg,0.6224929094314575
B_c40a7cfabfb3,I_bece2bb86089.jpg,0.6208859086036682
B_c40a7cfabfb3,I_9c6fac4e30ae.jpg,0.6205490827560425
B_c40a7cfabfb3,I_906bd7104b71.jpg,0.620195746421814
B_48f8cab08322,I_c3f2cd178c73.jpg,0.45658785104751587
B_48f8cab08322,I_548596eeed83.jpg,0.4565553665161133
B_48f8cab08322,I_399855ed4ed2.jpg,0.45332419872283936
B_48f8cab08322,I_a27a88b6103e.jpg,0.4533019959926605
B_48f8cab08322,I_ab4f45bbf281.jpg,0.4512435793876648
B_a706f4001fcc,I_0ca888881e8e.jpg,0.7071542739868164
B_a706f4001fcc,I_e0e30eda9cda.jpg,0.6940751075744629
B_a706f4001fcc,I_793b2f8bc7ad.jpg,0.6809651851654053
B_a706f4001fcc,I_7b45c14d229e.jpg,0.6743755340576172
B_a706f4001fcc,I_f8197a2acfa6.jpg,0.673216700553894
B_b4bc9142f9d3,I_030dc01fca8f.jpg,0.5577496886253357
B_b4bc9142f9d3,I_ce856e76fedd.jpg,0.5555263757705688
B_b4bc9142f9d3,I_eebf68a7c961.jpg,0.5480286478996277
B_b4bc9142f9d3,I_32a8fa03a1ca.jpg,0.5441906452178955
B_b4bc9142f9d3,I_98ee758634db.jpg,0.5360531210899353
B_07c570f8dec7,I_123ce9150ec3.jpg,0.7456233501434326
B_07c570f8dec7,I_ae53beeef8b5.jpg,0.744570791721344
B_07c570f8dec7,I_ff26e7e1b226.jpg,0.7435289621353149
